week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
137,68,2826,324.95,324.95,0,0,
137,68,1754,290.03,291.03,0,1,
137,68,1971,290.06,290.06,0,0,
137,68,1902,388.03,446.23,0,0,
137,68,1247,387.03,447.23,0,0,
137,68,1770,484.03,484.03,0,0,
137,68,1558,533.53,533.53,0,0,
137,68,2581,532.53,533.53,0,0,
137,68,1962,534.53,533.53,0,0,
137,68,1445,767.33,767.33,0,0,
137,68,2444,767.33,765.33,0,0,
137,68,2867,766.33,767.33,0,0,
137,68,2760,260.93,260.93,0,0,
137,68,1525,260.93,319.13,0,0,
137,68,2704,258.99,321.13,0,0,
137,68,2492,445.23,446.23,0,0,
137,68,1543,373.51,482.09,1,0,
137,68,2304,362.84,482.09,1,0,
137,68,2664,340.53,339.53,0,0,
137,68,2569,340.53,340.53,0,0,
137,68,2490,280.36,280.36,0,0,
137,51,1885,154.29,154.29,0,0,
137,51,1993,156.23,155.23,0,0,
137,51,2539,153.26,151.38,0,1,
137,51,2139,308.46,308.46,0,0,
137,51,2631,98,164.93,0,1,
137,51,1248,97.03,160.11,0,0,
137,51,1778,186.27,187.27,0,0,
137,51,1062,195.03,194.03,0,0,
137,51,2707,215.34,215.34,0,0,
137,51,1207,380.24,381.24,0,0,
137,51,1230,379.33,379.33,0,0,
137,51,2322,388,389,0,0,
137,51,2290,231.89,298.79,0,0,
137,51,1727,323.04,464.63,0,1,
137,51,1109,246.38,310.43,0,0,
137,51,1571,617.89,619.89,0,0,
137,51,2956,630.53,629.53,0,0,
137,51,2104,630.53,629.53,0,0,
137,51,2577,321.13,320.13,0,0,
137,51,2640,321.13,319.13,0,0,
137,51,1878,320.13,320.13,0,0,
137,51,2306,336.62,337.62,0,0,
137,51,1216,417.13,416.13,0,0,
137,51,2126,508.31,427.8,0,1,
137,51,2826,379.33,378.33,0,0,
137,51,1754,302.64,304.64,0,0,
137,51,1971,327.86,328.86,0,0,
137,51,1902,387.03,445.23,0,0,
137,51,1247,389.03,447.23,0,0,
137,51,1770,486.03,486.03,0,0,
137,51,1198,226.01,227.01,0,0,
137,51,1311,189.18,189.18,0,0,
137,51,1803,140.65,278.42,0,0,
137,51,1438,196,195,0,0,
137,51,2494,196,194,0,0,
137,51,1847,195,194,0,0,
137,51,1558,549.08,640.23,0,0,
137,51,2581,549.08,641.23,0,0,
137,51,1962,548.08,639.23,0,0,
137,51,1445,727.53,726.53,0,0,
137,51,2444,727.53,726.53,0,0,
137,51,2867,728.53,726.53,0,0,
137,51,2760,241.53,242.53,0,0,
137,51,1525,252.2,290.03,0,1,
137,51,2704,253.23,319.13,0,1,
137,51,2492,387.03,387.03,0,0,
137,51,1543,359.87,485.03,1,0,
137,51,2304,370.54,486.03,1,0,
137,51,2664,300.76,298.76,0,0,
137,51,2569,299.76,298.76,0,0,
137,51,2490,292.03,290.03,0,0,
137,61,1885,120.31,121.31,0,0,
137,61,1993,119.31,120.31,0,0,
137,61,2539,118.34,120.34,0,0,
137,61,2139,292.03,292.03,0,0,
137,61,2631,96.06,150.35,0,1,
137,61,1248,96.06,150.35,0,1,
137,61,1778,153.29,182.36,0,0,
137,61,1062,161.05,181.39,0,0,
137,61,2707,232.83,232.83,0,0,
137,61,1207,358.9,360.9,0,0,
137,61,1230,363.81,362.81,0,0,
137,61,2322,357.02,357.02,0,0,
137,61,2290,297.79,297.79,0,0,
137,61,1727,320.13,446.23,0,1,
137,61,1109,256.08,329.83,0,0,
137,61,1571,631.53,630.53,0,0,
137,61,2104,631.53,631.53,0,0,
137,61,2577,319.13,319.13,0,0,
137,61,2640,319.13,321.13,0,0,
137,61,1878,320.13,321.13,0,0,
137,61,1216,414.25,412.25,0,0,
137,61,2126,484.06,483.06,0,0,
137,61,2826,327.92,325.92,0,0,
137,61,1754,320.13,321.13,0,0,
137,61,1971,322.07,321.07,0,0,
137,61,1902,389.03,447.23,0,0,
137,61,1247,389.03,445.23,0,0,
137,61,1770,485.03,486.03,0,0,
137,61,1558,548.08,548.08,0,0,
137,61,2581,548.08,549.08,0,0,
137,61,1962,548.08,548.08,0,0,
137,61,1445,767.33,765.33,0,0,
137,61,2867,766.33,765.33,0,0,
137,61,2760,261.93,260.93,0,0,
137,61,1525,262.93,321.13,0,0,
137,61,2704,256.14,320.13,0,0,
137,61,1543,367.66,483.09,1,1,
137,61,2304,356.96,482.09,1,1,
137,61,2664,256.14,338.53,0,0,
137,61,2569,339.53,340.53,0,0,
137,61,2490,292.03,291.03,0,0,
138,55,1885,155.23,156.23,0,0,
138,55,1993,151.32,152.32,0,0,
138,55,2539,152.32,151.32,0,0,
138,55,2631,95.06,164.93,0,0,
138,55,1248,99,163.93,0,0,
138,55,1778,183.33,184.33,0,0,
138,55,1062,180.48,180.48,0,0,
138,55,2707,242.53,242.53,0,0,
138,55,1207,388,388,0,0,
138,55,1230,381.21,382.21,0,0,
138,55,2322,378.33,379.33,0,0,
138,55,2290,283.27,283.27,0,0,
138,55,1727,464.63,465.63,0,0,
138,55,1109,291,291,0,0,
138,55,1571,631.53,630.53,0,0,
138,55,2640,319.13,319.13,0,0,
138,55,1878,319.13,321.13,0,0,
138,55,1216,435.56,435.56,0,0,
138,55,2826,379.33,377.33,0,0,
138,55,1754,319.16,318.16,0,0,
138,55,1971,327.86,329.86,0,0,
138,55,1198,135.8,227.01,0,0,
138,55,1311,169.75,169.75,0,0,
138,55,1803,199.88,199.88,0,0,
138,55,1558,548.08,639.23,0,0,
138,55,2581,548.08,640.23,0,0,
138,55,1962,549.08,639.23,0,0,
138,55,2760,241.53,242.53,0,0,
138,55,2704,261.93,320.13,0,0,
138,55,2492,388.03,388.03,0,0,
138,55,1543,379.33,486.03,1,0,
138,55,2664,302.64,303.64,0,0,
138,55,2569,304.64,302.64,0,0,
138,55,2490,269.66,269.66,0,0,
138,24,1885,153.26,153.26,0,0,
138,24,1993,153.26,155.26,0,0,
138,24,2539,154.26,154.26,0,0,
138,24,2139,320.13,321.13,0,0,
138,24,1778,183.33,183.33,0,0,
138,24,1062,195.03,194.03,0,0,
138,24,2707,239.62,239.62,0,0,
138,24,1207,372.48,373.48,0,0,
138,24,1230,378.3,379.3,0,0,
138,24,2322,382.24,381.24,0,0,
138,24,2290,288.12,287.12,0,0,
138,24,1727,323.04,452.02,0,1,
138,24,1109,254.14,309.43,0,0,
138,24,1571,630.53,631.53,0,0,
138,24,2956,630.53,629.53,0,0,
138,24,2577,321.13,319.13,0,0,
138,24,2640,319.13,321.13,0,0,
138,24,1878,320.13,321.13,0,0,
138,24,2306,336.62,335.62,0,0,
138,24,1216,423.95,423.95,0,0,
138,24,2126,511.25,510.25,0,0,
138,24,2826,379.33,377.33,0,0,
138,24,1754,320.16,320.16,0,0,
138,24,1971,329.86,328.86,0,0,
138,24,1902,387.03,446.23,0,0,
138,24,1198,227.01,227.01,0,0,
138,24,1311,145.5,208.55,0,0,
138,24,1803,188.18,189.18,0,0,
138,24,1438,196,196,0,0,
138,24,2494,194,195,0,0,
138,24,1847,196,194,0,0,
138,24,1558,549.08,639.23,0,0,
138,24,2581,549.08,639.23,0,0,
138,24,1962,547.08,639.23,0,0,
138,24,1445,726.53,728.53,0,0,
138,24,2444,727.53,726.53,0,0,
138,24,2867,726.53,727.53,0,0,
138,24,2760,243.53,243.53,0,0,
138,24,1525,252.23,320.13,0,1,
138,24,2704,259.05,319.13,0,1,
138,24,1543,379.3,485.03,1,0,
138,24,2304,375.39,486.03,1,0,
138,24,2664,303.64,302.64,0,0,
138,24,2569,294.88,294.88,0,0,
138,24,2490,277.45,278.45,0,0,
138,11,1885,154.26,153.26,0,0,
138,11,1993,153.29,153.29,0,0,
138,11,2539,152.29,152.29,0,0,
138,11,2139,321.13,319.13,0,0,
138,11,2631,99,163.93,0,0,
138,11,1248,97.06,162.02,0,0,
138,11,1778,179.51,179.51,0,0,
138,11,1062,180.42,180.42,0,0,
138,11,2707,228.01,228.01,0,0,
138,11,1207,386.09,386.09,0,0,
138,11,1230,363.81,361.81,0,0,
138,11,2322,385.09,385.09,0,0,
138,11,2290,288.12,287.12,0,0,
138,11,1727,466.63,466.63,0,0,
138,11,1109,262.9,309.43,0,0,
138,11,1571,629.53,629.53,0,0,
138,11,2956,630.53,631.53,0,0,
138,11,2577,280.36,321.13,0,0,
138,11,2640,320.13,321.13,0,0,
138,11,1878,321.13,319.13,0,0,
138,11,2306,337.62,335.62,0,0,
138,11,1216,435.56,434.56,0,0,
138,11,2126,509.31,507.31,0,0,
138,11,2826,379.33,378.33,0,0,
138,11,1754,311.4,312.4,0,0,
138,11,1971,328.86,327.86,0,0,
138,11,1902,389.03,446.23,0,0,
138,11,1247,388.03,445.23,0,0,
138,11,1770,486.03,484.03,0,0,
138,11,1198,200.85,224.13,0,0,
138,11,1311,164.93,193.09,0,0,
138,11,1803,153.32,180.42,0,0,
138,11,1438,194,194,0,0,
138,11,2494,196,195,0,0,
138,11,1847,194,194,0,0,
138,11,1558,549.08,639.23,0,0,
138,11,2581,547.08,639.23,0,0,
138,11,1962,547.08,639.23,0,0,
138,11,1445,727.53,727.53,0,0,
138,11,2444,727.53,728.53,0,0,
138,11,2867,726.53,728.53,0,0,
138,11,2760,243.53,241.53,0,0,
138,11,1525,259.05,320.13,0,1,
138,11,2704,249.32,320.13,0,1,
138,11,2492,388.03,389.03,0,0,
138,11,1543,366.69,486.03,1,1,
138,11,2304,374.45,486.03,1,0,
138,11,2664,294.91,295.91,0,0,
138,11,2569,289.12,289.12,0,0,
138,11,2490,292.03,292.03,0,0,
138,83,1885,121.25,121.25,0,0,
138,83,1993,121.28,122.28,0,0,
138,83,2539,119.31,121.31,0,0,
138,83,2139,291.03,291.03,0,0,
138,83,2631,97,150.38,0,0,
138,83,1248,92.15,154.26,0,0,
138,83,1778,179.51,179.51,0,0,
138,83,1062,180.45,181.45,0,0,
138,83,2707,235.77,233.77,0,0,
138,83,1207,353.08,354.08,0,0,
138,83,1230,350.23,350.23,0,0,
138,83,2322,360.87,359.87,0,0,
138,83,2290,292.97,291.97,0,0,
138,83,1727,438.47,438.47,0,0,
138,83,1109,290.06,328.83,0,0,
138,83,2956,631.53,629.53,0,0,
138,83,2104,630.53,631.53,0,0,
138,83,2577,321.13,321.13,0,0,
138,83,2640,320.13,319.13,0,0,
138,83,1878,319.13,320.13,0,0,
138,83,1216,412.25,413.25,0,0,
138,83,2126,484.06,484.06,0,0,
138,83,2826,325.92,325.92,0,0,
138,83,1754,317.25,315.25,0,0,
138,83,1971,322.07,322.07,0,0,
138,83,1902,388.03,387.03,0,0,
138,83,1247,389.03,387.03,0,0,
138,83,1770,486.03,486.03,0,0,
138,83,1558,547.08,547.08,0,0,
138,83,2581,548.08,549.08,0,0,
138,83,1962,549.08,549.08,0,0,
138,83,1445,734.29,736.29,0,0,
138,83,2444,728.53,728.53,0,0,
138,83,2867,726.53,726.53,0,0,
138,83,2760,260.93,261.93,0,0,
138,83,1525,257.11,321.13,0,1,
138,83,2704,258.02,319.19,0,1,
138,83,1543,380.27,482.09,0,0,
138,83,2304,387.03,484.09,0,0,
138,83,2664,314.34,312.34,0,0,
138,83,2569,340.53,338.53,0,0,
138,83,2490,292.03,290.03,0,0,
138,32,1885,120.31,120.31,0,0,
138,32,1993,116.4,117.37,0,1,
138,32,2539,121.31,120.31,0,0,
138,32,2139,286.18,286.18,0,0,
138,32,2631,99,154.26,0,0,
138,32,1248,97.06,153.26,0,0,
138,32,1778,182.39,181.39,0,0,
138,32,1062,180.45,179.45,0,0,
138,32,2707,188.21,188.21,0,0,
138,32,1207,347.26,348.26,0,0,
138,32,1230,366.72,366.72,0,0,
138,32,2322,357.93,359.93,0,0,
138,32,2290,247.41,245.41,0,0,
138,32,1727,412.31,411.31,0,0,
138,32,1109,291.97,325.95,0,0,
138,32,1571,629.53,630.53,0,0,
138,32,2956,631.53,631.53,0,0,
138,32,2104,631.53,631.53,0,0,
138,32,2577,320.13,321.13,0,0,
138,32,2640,319.13,320.13,0,0,
138,32,1878,320.13,321.13,0,0,
138,32,2306,336.62,335.62,0,0,
138,32,1216,416.13,418.13,0,0,
138,32,2826,326.92,325.92,0,0,
138,32,1754,291.03,291.03,0,0,
138,32,1971,291.06,289.06,0,0,
138,32,1247,389.03,445.23,0,0,
138,32,1770,484.03,485.03,0,0,
138,32,1558,532.53,532.53,0,0,
138,32,2581,534.53,533.53,0,0,
138,32,1962,532.53,534.53,0,0,
138,32,1445,734.29,735.29,0,0,
138,32,2444,728.53,726.53,0,0,
138,32,2760,260.93,261.93,0,0,
138,32,1525,262.93,320.13,0,1,
138,32,2704,251.26,320.13,0,1,
138,32,2492,445.23,445.23,0,0,
138,32,1543,383.21,484.09,0,0,
138,32,2304,388.03,482.09,0,0,
138,32,2664,340.53,338.53,0,0,
138,32,2569,339.53,338.53,0,0,
138,32,2490,279.36,279.36,0,0,
138,13,1885,155.26,149.38,0,1,
138,13,1993,154.26,151.38,0,1,
138,13,2539,153.26,153.26,0,0,
138,13,2139,306.58,305.58,0,0,
138,13,2631,98.03,162.99,0,0,
138,13,1248,97,163.99,0,0,
138,13,1778,189.21,187.21,0,0,
138,13,1062,186.24,187.24,0,0,
138,13,2707,229.89,231.89,0,0,
138,13,1207,390,390,0,0,
138,13,1230,389,389,0,0,
138,13,2322,385.15,385.15,0,0,
138,13,2290,281.3,281.3,0,0,
138,13,1727,466.63,466.63,0,0,
138,13,1109,281.33,282.33,0,0,
138,13,1571,630.53,629.53,0,0,
138,13,2956,630.53,630.53,0,0,
138,13,2104,629.53,629.53,0,0,
138,13,2577,321.13,319.13,0,0,
138,13,2640,319.13,320.13,0,0,
138,13,1878,319.13,321.13,0,0,
138,13,2306,337.62,337.62,0,0,
138,13,1216,417.13,418.13,0,0,
138,13,2126,508.31,508.31,0,0,
138,13,2826,377.36,378.36,0,0,
138,13,1754,316.22,317.22,0,0,
138,13,1971,324.04,324.04,0,0,
138,13,1902,389.03,446.23,0,0,
138,13,1247,389.03,445.23,0,0,
138,13,1770,484.03,484.03,0,0,
138,13,1198,181.39,182.39,0,0,
138,13,1311,179.48,179.48,0,0,
138,13,1803,199.85,199.85,0,0,
138,13,1438,195,196,0,0,
138,13,2494,195,195,0,0,
138,13,1847,195,194,0,0,
138,13,1558,547.08,641.23,0,0,
138,13,2581,547.08,640.23,0,0,
138,13,1962,548.08,639.23,0,0,
138,13,1445,726.53,726.53,0,0,
138,13,2444,727.53,727.53,0,0,
138,13,2867,727.53,727.53,0,0,
138,13,2760,243.53,242.53,0,0,
138,13,1525,246.38,320.13,0,1,
138,13,2704,245.47,319.13,0,0,
138,13,2492,388.03,388.03,0,0,
138,13,1543,372.51,486.03,1,1,
138,13,2304,375.45,486.03,1,0,
138,13,2664,309.43,310.43,0,0,
138,13,2569,324.04,324.04,0,0,
138,13,2490,290.03,290.03,0,0,
138,109,1885,154.26,151.35,0,1,
138,109,1993,149.38,149.38,0,1,
138,109,2539,155.26,155.26,0,0,
138,109,2139,305.61,305.61,0,0,
138,109,2631,121.31,158.11,0,0,
138,109,1248,97,162.02,0,0,
138,109,1778,189.15,190.15,0,0,
138,109,1062,192.09,192.09,0,0,
138,109,2707,217.28,218.28,0,0,
138,109,1207,390,389,0,0,
138,109,1230,389,389,0,0,
138,109,2322,382.21,381.21,0,0,
138,109,2290,262.9,298.79,0,0,
138,109,1727,464.63,465.63,0,0,
138,109,1109,217.34,310.43,0,0,
138,109,2577,320.13,320.13,0,0,
138,109,2640,319.13,319.13,0,0,
138,109,1878,319.13,319.13,0,1,
138,109,2306,336.62,335.62,0,0,
138,109,1216,417.13,418.13,0,0,
138,109,2126,509.31,508.31,0,0,
138,109,2826,377.33,377.33,0,0,
138,109,1754,301.67,302.67,0,0,
138,109,1971,329.86,329.86,0,0,
138,109,1902,388.03,447.23,0,0,
138,109,1247,389.03,446.23,0,0,
138,109,1770,484.03,484.03,0,0,
138,109,1198,162.05,208.61,0,0,
138,109,1311,162.96,164.96,0,0,
138,109,1803,178.48,181.45,0,1,
138,109,1438,196,196,0,0,
138,109,1847,194,196,0,0,
138,109,1558,549.08,641.23,0,0,
138,109,2581,549.08,641.23,0,0,
138,109,1962,548.08,640.23,0,0,
138,109,1445,727.53,727.53,0,0,
138,109,2444,728.53,728.53,0,0,
138,109,2867,728.53,726.53,0,0,
138,109,2760,241.53,241.53,0,0,
138,109,1525,244.5,321.13,0,0,
138,109,2704,255.17,320.13,0,1,
138,109,2492,387.03,388.03,0,0,
138,109,1543,357.99,486.03,1,0,
138,109,2304,370.54,486.03,1,0,
138,109,2664,324.04,322.04,0,0,
138,109,2569,298.76,300.76,0,0,
138,109,2490,272.63,271.63,0,0,
138,52,1885,153.26,154.26,0,0,
138,52,1993,155.26,154.26,0,0,
138,52,2539,156.23,154.23,0,0,
138,52,2139,321.13,319.13,0,0,
138,52,2631,99,161.08,0,0,
138,52,1248,94.09,163.99,0,0,
138,52,1778,185.3,186.3,0,0,
138,52,1062,192.09,192.09,0,0,
138,52,2707,226.98,226.98,0,0,
138,52,1207,376.39,375.39,0,0,
138,52,1230,382.18,383.18,0,0,
138,52,2322,383.21,381.21,0,0,
138,52,2290,280.39,278.39,0,0,
138,52,1727,457.84,458.84,0,0,
138,52,1109,262.87,310.43,0,0,
138,52,1571,629.53,631.53,0,0,
138,52,2956,631.53,630.53,0,0,
138,52,2104,629.53,629.53,0,0,
138,52,2577,319.13,321.13,0,0,
138,52,2640,321.13,319.13,0,0,
138,52,1878,320.13,319.13,0,0,
138,52,2306,336.62,336.62,0,0,
138,52,1216,418.13,418.13,0,0,
138,52,2126,509.31,508.31,0,0,
138,52,2826,373.51,373.51,0,0,
138,52,1754,308.46,310.46,0,0,
138,52,1971,328.86,329.86,0,0,
138,52,1902,387.03,445.23,0,0,
138,52,1247,388.03,446.23,0,0,
138,52,1770,485.03,486.03,0,0,
138,52,1198,157.17,216.34,0,0,
138,52,1311,182.42,182.42,0,0,
138,52,1803,182.39,181.39,0,0,
138,52,1438,194,195,0,0,
138,52,2494,195,196,0,0,
138,52,1847,194,194,0,0,
138,52,1558,547.08,640.23,0,0,
138,52,2581,549.08,640.23,0,0,
138,52,1962,548.08,639.23,0,0,
138,52,1445,728.53,726.53,0,0,
138,52,2444,726.53,726.53,0,0,
138,52,2867,728.53,728.53,0,0,
138,52,2760,243.53,243.53,0,0,
138,52,1525,255.14,321.13,0,1,
138,52,2704,258.05,321.13,0,1,
138,52,2492,388.03,388.03,0,0,
138,52,1543,373.45,486.03,1,1,
138,52,2304,366.69,486.03,1,0,
138,52,2664,316.25,317.25,0,0,
138,52,2569,312.37,312.37,0,0,
138,52,2490,291.03,292.03,0,0,
138,93,1885,121.31,119.31,0,0,
138,93,1993,121.28,122.28,0,0,
138,93,2539,121.28,120.28,0,0,
138,93,2139,273.54,275.54,0,0,
138,93,2631,113.55,155.26,0,0,
138,93,1248,96.03,149.44,0,0,
138,93,1778,180.48,180.48,0,0,
138,93,1062,181.45,179.45,0,0,
138,93,2707,187.27,187.27,0,0,
138,93,1207,356.02,356.02,0,0,
138,93,1230,355.08,355.08,0,0,
138,93,2322,364.78,363.78,0,0,
138,93,2290,259.96,261.96,0,0,
138,93,1727,423.95,422.95,0,0,
138,93,1109,302.64,303.64,0,0,
138,93,1571,631.53,629.53,0,0,
138,93,2956,630.53,629.53,0,0,
138,93,2104,629.53,629.53,0,0,
138,93,2640,319.13,320.13,0,0,
138,93,1878,321.13,320.13,0,0,
138,93,2306,337.62,337.62,0,0,
138,93,1216,417.13,418.13,0,0,
138,93,2126,483.06,485.06,0,0,
138,93,2826,326.92,325.92,0,0,
138,93,1754,291.03,290.03,0,0,
138,93,1971,291.06,291.06,0,0,
138,93,1247,389.03,447.23,0,0,
138,93,1558,533.53,532.53,0,0,
138,93,2581,534.53,532.53,0,0,
138,93,1962,534.53,532.53,0,0,
138,93,2444,727.53,726.53,0,0,
138,93,2867,765.33,765.33,0,0,
138,93,2760,261.93,260.93,0,0,
138,93,1525,254.2,321.13,0,0,
138,93,2704,242.56,321.13,0,0,
138,93,2492,447.23,447.23,0,0,
138,93,1543,388.03,484.09,0,0,
138,93,2304,387.03,482.09,0,0,
138,93,2664,339.53,339.53,0,0,
138,93,2569,339.53,338.53,0,0,
138,93,2490,280.36,281.36,0,0,
138,186,1885,121.31,120.31,0,0,
138,186,1993,119.31,120.31,0,0,
138,186,2539,122.25,123.25,0,0,
138,186,2139,278.42,277.42,0,0,
138,186,2631,95.06,154.26,0,0,
138,186,1248,93.15,153.26,0,0,
138,186,1778,177.54,178.54,0,0,
138,186,1062,177.51,179.51,0,0,
138,186,2707,156.2,177.54,0,0,
138,186,1207,361.87,359.87,0,0,
138,186,1230,350.2,351.2,0,0,
138,186,2322,362.81,363.81,0,0,
138,186,2290,152.32,259.96,0,1,
138,186,1727,422.95,421.95,0,0,
138,186,1109,247.35,289.12,0,0,
138,186,1571,630.53,631.53,0,0,
138,186,2104,629.53,631.53,0,0,
138,186,2577,319.13,321.13,0,0,
138,186,2640,321.13,319.13,0,0,
138,186,1878,321.13,320.13,0,0,
138,186,2306,335.62,337.62,0,0,
138,186,2126,485.06,483.06,0,0,
138,186,2826,327.92,325.92,0,0,
138,186,1754,291.03,292.03,0,0,
138,186,1971,291.06,289.06,0,0,
138,186,1902,388.03,446.23,0,0,
138,186,1247,389.03,445.23,0,0,
138,186,1558,534.53,532.53,0,0,
138,186,2581,533.53,532.53,0,0,
138,186,1962,534.53,534.53,0,0,
138,186,1445,733.35,732.35,0,0,
138,186,2867,728.53,726.53,0,0,
138,186,2760,261.93,261.93,0,0,
138,186,2704,228.92,319.13,0,0,
138,186,2492,447.23,445.23,0,0,
138,186,1543,382.24,483.09,0,0,
138,186,2304,402.61,482.09,0,0,
138,186,2664,340.53,339.53,0,0,
138,186,2569,340.53,340.53,0,0,
138,186,2490,281.36,280.36,0,0,
138,146,1885,120.34,119.34,0,0,
138,146,1993,122.28,122.28,0,0,
138,146,2539,118.34,120.34,0,0,
138,146,2139,262.9,262.9,0,0,
138,146,2631,100.94,150.38,0,0,
138,146,1778,172.66,174.66,0,0,
138,146,1062,171.69,173.69,0,0,
138,146,2707,191.12,192.12,0,0,
138,146,1207,349.23,349.23,0,0,
138,146,1230,349.2,349.2,0,0,
138,146,2322,367.63,367.63,0,0,
138,146,2290,260.96,260.96,0,0,
138,146,1727,421.95,421.95,0,0,
138,146,1109,298.76,300.76,0,0,
138,146,1571,629.53,629.53,0,0,
138,146,2956,630.53,630.53,0,0,
138,146,2104,629.53,630.53,0,0,
138,146,2577,319.13,319.13,0,0,
138,146,2640,319.13,319.13,0,0,
138,146,1878,319.13,321.13,0,0,
138,146,2306,337.62,337.62,0,0,
138,146,1216,416.13,417.13,0,0,
138,146,2126,485.06,483.06,0,0,
138,146,2826,325.92,327.92,0,0,
138,146,1754,291.03,291.03,0,0,
138,146,1971,291.06,290.06,0,0,
138,146,1902,387.03,389.03,0,0,
138,146,1247,388.03,445.23,0,0,
138,146,1770,485.03,484.03,0,0,
138,146,1558,534.53,532.53,0,0,
138,146,2581,533.53,532.53,0,0,
138,146,1962,532.53,534.53,0,0,
138,146,1445,727.53,727.53,0,0,
138,146,2444,727.53,728.53,0,0,
138,146,2867,733.32,733.32,0,0,
138,146,2760,261.93,260.93,0,0,
138,146,1525,249.29,319.13,0,1,
138,146,2704,258.02,320.13,0,1,
138,146,2492,447.23,447.23,0,0,
138,146,1543,391.94,483.09,0,1,
138,146,2304,388.03,484.09,0,1,
138,146,2664,340.53,340.53,0,0,
138,146,2569,340.53,339.53,0,0,
138,146,2490,280.36,280.36,0,0,
138,57,1885,120.31,120.31,0,0,
138,57,1993,119.34,120.34,0,0,
138,57,2539,121.25,121.25,0,0,
138,57,2631,98,143.59,0,0,
138,57,1248,97,153.26,0,0,
138,57,1778,170.72,171.72,0,0,
138,57,1062,176.54,176.54,0,0,
138,57,2707,231.83,233.83,0,0,
138,57,1207,360.87,360.87,0,0,
138,57,1230,346.29,347.29,0,0,
138,57,2322,355.02,356.02,0,0,
138,57,2290,279.39,279.39,0,0,
138,57,1727,340.5,447.23,0,1,
138,57,1109,267.75,329.83,0,0,
138,57,2640,319.13,319.13,0,0,
138,57,1878,320.13,321.13,0,0,
138,57,2306,336.62,336.62,0,0,
138,57,2126,484.06,483.06,0,0,
138,57,2826,325.92,325.92,0,0,
138,57,1754,278.39,328.83,0,0,
138,57,1971,323.07,323.07,0,0,
138,57,1902,389.03,389.03,0,0,
138,57,1558,549.08,547.08,0,0,
138,57,2581,549.08,549.08,0,0,
138,57,1962,547.08,547.08,0,0,
138,57,1445,765.33,765.33,0,0,
138,57,2444,728.53,728.53,0,0,
138,57,2704,260.93,320.13,0,0,
138,57,2492,456.93,455.93,0,0,
138,57,1543,388.03,483.09,0,0,
138,57,2304,389.03,483.09,0,0,
138,57,2664,339.53,338.53,0,0,
138,57,2569,339.53,339.53,0,0,
138,57,2490,290.03,290.03,0,0,
138,149,1885,120.31,119.31,0,0,
138,149,1993,118.37,118.37,0,0,
138,149,2539,122.25,122.25,0,0,
138,149,2139,292.03,292.03,0,0,
138,149,2631,96.09,147.44,0,0,
138,149,1248,97,154.26,0,0,
138,149,1778,175.63,174.63,0,0,
138,149,1062,180.45,179.45,0,0,
138,149,2707,236.74,234.74,0,0,
138,149,1207,361.87,360.87,0,0,
138,149,1230,368.63,368.63,0,0,
138,149,2322,369.63,367.63,0,0,
138,149,2290,298.79,299.79,0,0,
138,149,1727,446.23,445.23,0,1,
138,149,1109,298.76,300.76,0,0,
138,149,2640,319.13,321.13,0,0,
138,149,1878,320.13,319.13,0,0,
138,149,2306,337.62,337.62,0,0,
138,149,1216,414.25,413.25,0,0,
138,149,2126,485.06,485.06,0,0,
138,149,2826,326.92,326.92,0,0,
138,149,1754,330.83,330.83,0,0,
138,149,1971,321.07,321.07,0,0,
138,149,1558,547.08,549.08,0,0,
138,149,2581,549.08,548.08,0,0,
138,149,1962,549.08,548.08,0,0,
138,149,1445,728.53,727.53,0,0,
138,149,2444,728.53,726.53,0,0,
138,149,2760,260.93,262.93,0,0,
138,149,2704,261.9,320.13,0,0,
138,149,2492,456.93,455.93,0,0,
138,149,1543,388.03,482.09,0,1,
138,149,2304,388.03,483.09,0,1,
138,149,2664,320.13,319.13,0,0,
138,149,2569,338.53,339.53,0,0,
138,149,2490,290.03,290.03,0,0,
138,89,1885,153.26,153.26,0,0,
138,89,1993,154.26,154.26,0,0,
138,89,2539,155.23,155.23,0,0,
138,89,2139,378.3,378.3,0,0,
138,89,2631,98,157.14,0,0,
138,89,1248,99,164.93,0,0,
138,89,1778,189.15,190.15,0,0,
138,89,1062,192.06,193.06,0,0,
138,89,2707,233.83,233.83,0,0,
138,89,1207,390,388,0,0,
138,89,1230,378.33,379.33,0,0,
138,89,2322,390,389,0,0,
138,89,2290,296.85,296.85,0,0,
138,89,1727,466.63,464.63,0,0,
138,89,1109,261.9,311.43,0,0,
138,89,1571,629.53,629.53,0,0,
138,89,2956,631.53,631.53,0,0,
138,89,2104,630.53,629.53,0,0,
138,89,2577,319.13,320.13,0,0,
138,89,2640,319.13,321.13,0,0,
138,89,1878,319.13,319.13,0,0,
138,89,2306,335.62,335.62,0,0,
138,89,1216,416.13,416.13,0,0,
138,89,2126,533.56,532.56,0,0,
138,89,2826,377.36,377.36,0,0,
138,89,1754,318.16,320.16,0,0,
138,89,1971,328.86,329.86,0,0,
138,89,1902,387.03,446.23,0,0,
138,89,1247,389.03,447.23,0,0,
138,89,1198,169.75,198.88,0,0,
138,89,1311,210.55,209.55,0,0,
138,89,1803,171.75,170.75,0,0,
138,89,1438,195,196,0,0,
138,89,2494,194,196,0,0,
