week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
137,53,1438,196,194,0,0,53
137,53,2494,194,194,0,0,81
137,53,1847,195,196,0,0,28
137,53,1558,549.08,640.23,0,1,82
137,53,2581,548.08,640.23,0,1,54
137,53,1962,548.08,640.23,0,0,175
137,53,2444,726.53,726.53,0,0,42
137,53,2867,728.53,727.53,0,0,15
137,53,2760,242.53,241.53,0,0,26
137,53,1525,257.05,321.13,0,1,176
137,53,2704,260.93,321.13,0,1,161
137,53,1543,371.54,486.03,1,0,82
137,53,2304,389.03,486.03,1,0,121
137,53,2664,324.04,323.04,0,0,55
137,53,2569,322.04,324.04,0,0,109
137,53,2490,290.03,291.03,0,0,107
137,72,1885,154.29,151.35,0,1,1120
137,72,1993,153.29,146.5,0,1,783
137,72,2539,149.38,151.35,0,1,176
137,72,2139,319.13,321.13,0,0,15
137,72,2631,97,300.76,0,0,67
137,72,1248,98,97,0,0,95
137,72,1778,191.15,190.15,0,0,296
137,72,1062,193.09,192.09,0,0,459
137,72,2707,233.83,232.83,0,0,568
137,72,1207,386.12,384.12,0,0,215
137,72,1230,381.21,382.21,0,0,188
137,72,2322,390,389,0,0,68
137,72,2290,244.47,299.79,0,0,296
137,72,1727,327.89,466.63,0,1,1081
137,72,1109,202.79,310.43,0,0,269
137,72,1571,629.53,630.53,0,0,26
137,72,2577,320.13,290.03,0,1,55
137,72,2640,319.13,321.13,0,0,54
137,72,1878,321.13,321.13,0,0,13
137,72,2306,336.62,335.62,0,0,13
137,72,1216,418.13,416.13,0,0,67
137,72,2126,508.31,507.31,0,0,15
137,72,2826,378.33,377.33,0,0,676
137,72,1754,305.55,305.55,0,0,337
137,72,1971,327.86,328.86,0,0,121
137,72,1902,388.03,445.23,0,0,28
137,72,1770,485.03,485.03,0,0,13
137,72,1198,169.75,340.53,0,0,28
137,72,1311,203.73,202.73,0,0,68
137,72,1803,204.73,203.73,0,0,67
137,72,1438,196,194,0,0,82
137,72,2494,196,194,0,0,81
137,72,1847,194,194,0,0,54
137,72,1558,548.08,639.23,0,0,229
137,72,2581,548.08,641.23,0,0,134
137,72,1962,547.08,641.23,0,0,310
137,72,1445,726.53,726.53,0,0,14
137,72,2444,726.53,727.53,0,0,14
137,72,2760,241.53,242.53,0,0,28
137,72,1525,253.17,321.13,0,1,163
137,72,2704,232.83,320.13,0,1,68
137,72,2492,388.03,387.03,0,0,41
137,72,1543,373.45,486.03,1,0,94
137,72,2304,338.53,482.09,1,0,42
137,72,2664,303.67,301.67,0,0,418
137,72,2569,323.04,324.04,0,0,297
137,72,2490,291.03,292.03,0,0,257
137,67,1885,155.26,153.26,0,0,1905
137,67,1993,152.29,153.29,0,0,1121
137,67,2539,153.26,154.26,0,0,595
137,67,2139,319.13,320.13,0,0,53
137,67,2631,97,163.93,0,0,257
137,67,1248,96.03,163.93,0,0,150
137,67,1778,186.27,185.27,0,0,446
137,67,1062,189.15,191.15,0,0,582
137,67,2707,234.77,235.77,0,0,850
137,67,1207,405.46,405.46,0,0,82
137,67,1230,383.18,382.18,0,0,94
137,67,2322,370.6,370.6,0,0,217
137,67,2290,270.63,271.63,0,0,1094
137,67,1727,322.07,464.63,0,1,1080
137,67,1109,263.84,311.43,0,0,553
137,67,1571,630.53,630.53,0,0,109
137,67,2956,629.53,629.53,0,0,177
137,67,2577,319.13,319.13,0,1,366
137,67,2640,297.85,319.13,0,1,366
137,67,1878,291.03,291.03,0,1,148
137,67,1216,416.13,416.13,0,0,121
137,67,2126,508.31,435.53,0,1,82
137,67,2826,378.33,377.33,0,0,1026
137,67,1754,320.16,319.16,0,0,580
137,67,1971,328.86,327.86,0,0,377
137,67,1902,388.03,447.23,0,0,69
137,67,1247,387.03,445.23,0,0,55
137,67,1770,486.03,485.03,0,0,42
137,67,1198,183.39,215.34,0,0,378
137,67,1311,194.06,194.06,0,0,500
137,67,1803,173.66,172.66,0,0,607
137,67,1438,195,196,0,0,162
137,67,2494,195,196,0,0,121
137,67,1847,194,196,0,0,107
137,67,1558,547.08,640.23,0,0,175
137,67,2581,549.08,641.23,0,0,96
137,67,1962,548.08,641.23,0,0,595
137,67,1445,727.53,727.53,0,0,95
137,67,2444,726.53,726.53,0,0,95
137,67,2867,726.53,727.53,0,0,69
137,67,2760,242.53,241.53,0,0,242
137,67,1525,249.29,321.13,0,0,620
137,67,2704,247.35,320.13,0,0,608
137,67,2492,387.03,388.03,0,0,68
137,67,1543,378.36,486.03,1,0,297
137,67,2304,364.75,485.03,1,0,256
137,67,2664,306.52,307.52,0,0,283
137,67,2569,323.04,323.04,0,0,270
137,67,2490,292.03,290.03,0,0,298
137,174,1885,153.29,149.38,0,1,1769
137,174,1993,151.35,150.38,0,1,1295
137,174,2539,150.35,150.38,0,1,595
137,174,2139,320.13,320.13,0,0,42
137,174,2631,98.03,164.93,0,0,204
137,174,1248,97,164.93,0,0,122
137,174,1778,185.3,186.3,0,0,702
137,174,1062,193.09,191.09,0,0,649
137,174,2707,222.16,222.16,0,0,1566
137,174,1207,388,389,0,0,96
137,174,1230,385.09,386.09,0,0,175
137,174,2322,390.94,389.94,0,0,270
137,174,2290,268.69,269.69,0,0,838
137,174,1727,321.13,464.63,0,1,1499
137,174,1109,224.1,307.49,0,0,811
137,174,1571,629.53,630.53,0,0,81
137,174,2956,630.53,629.53,0,0,122
137,174,2104,630.53,631.53,0,0,40
137,174,2577,321.13,321.13,0,0,40
137,174,2640,319.13,319.13,0,0,95
137,174,1878,320.13,321.13,0,0,108
137,174,2306,336.62,336.62,0,0,40
137,174,1216,418.13,417.13,0,0,95
137,174,2126,507.31,508.31,0,0,40
137,174,2826,378.33,379.33,0,0,701
137,174,1754,307.49,307.49,0,0,405
137,174,1971,329.86,328.86,0,0,108
137,174,1902,387.03,445.23,0,0,136
137,174,1247,388.03,447.23,0,0,80
137,174,1770,486.03,485.03,0,0,53
137,174,1198,162.05,215.34,0,0,257
137,174,1311,196.94,196.94,0,0,256
137,174,1803,94.15,240.62,0,0,148
137,174,1438,195,195,0,0,161
137,174,2494,194,196,0,0,136
137,174,1847,195,196,0,0,107
137,174,1558,548.08,640.23,0,0,244
137,174,2581,549.08,641.23,0,0,297
137,174,1962,547.08,640.23,0,0,420
137,174,1445,728.53,726.53,0,0,68
137,174,2444,727.53,728.53,0,0,81
137,174,2867,727.53,726.53,0,0,26
137,174,2760,242.53,241.53,0,0,202
137,174,1525,255.14,321.13,0,0,499
137,174,2704,258.08,321.13,0,0,297
137,174,2492,389.03,389.03,0,0,53
137,174,1543,367.66,485.03,1,0,190
137,174,2304,367.69,484.03,1,0,121
137,174,2664,290.09,320.1,0,0,258
137,174,2569,312.4,311.4,0,0,337
137,174,2490,267.72,267.72,0,0,351
137,29,1885,117.4,117.4,0,0,258
137,29,1993,119.37,117.37,0,0,190
137,29,2539,120.31,120.31,0,0,80
137,29,2139,292.03,290.03,0,0,15
137,29,2631,95.09,149.38,0,0,203
137,29,1248,99,149.41,0,0,67
137,29,1778,141.62,176.57,0,0,109
137,29,1062,150.38,176.6,0,0,162
137,29,2707,172.66,172.66,0,0,391
137,29,1207,359.9,360.9,0,0,55
137,29,2322,368.63,369.63,0,0,53
137,29,2290,241.53,241.53,0,0,378
137,29,1727,325.95,421.95,0,1,487
137,29,1109,185.33,320.1,0,0,243
137,29,1571,631.53,629.53,0,0,28
137,29,2104,631.53,629.53,0,0,13
137,29,2640,319.13,319.13,0,0,28
137,29,1878,321.13,321.13,0,0,42
137,29,1216,416.13,417.13,0,0,54
137,29,2126,485.06,483.06,0,0,26
137,29,2826,327.92,325.92,0,0,215
137,29,1754,290.03,290.03,0,1,689
137,29,1971,289.06,289.06,0,0,95
137,29,1247,387.03,446.23,0,0,14
137,29,1558,533.53,532.53,0,0,215
137,29,2581,534.53,534.53,0,0,94
137,29,1962,533.53,532.53,0,0,204
137,29,2760,262.93,260.93,0,0,26
137,29,1525,261.93,320.13,0,0,13
137,29,2704,262.93,320.13,0,0,27
137,29,2492,447.23,445.23,0,0,26
137,29,1543,370.57,483.09,1,0,270
137,29,2304,389.03,483.09,1,0,55
137,29,2664,339.53,340.53,0,0,310
137,29,2569,340.53,339.53,0,0,391
137,29,2490,279.36,280.36,0,0,269
137,77,1885,118.34,119.34,0,0,243
137,77,1993,118.34,120.34,0,0,323
137,77,2539,122.25,122.25,0,0,162
137,77,2139,275.48,275.48,0,0,81
137,77,2631,88.27,152.35,0,1,270
137,77,1248,94.12,153.26,0,1,149
137,77,1778,155.2,184.33,0,0,109
137,77,1062,162.05,161.05,0,0,109
137,77,2707,188.24,186.24,0,0,136
137,77,1207,369.63,367.63,0,0,42
137,77,1230,367.63,367.63,0,0,14
137,77,2322,368.63,368.63,0,0,13
137,77,2290,245.44,245.44,0,0,323
137,77,1727,321.13,423.95,0,1,257
137,77,1109,197.88,331.74,0,0,136
137,77,2640,319.13,321.13,0,0,53
137,77,1878,319.13,321.13,0,0,40
137,77,2306,337.62,336.62,0,0,14
137,77,1216,417.13,418.13,0,0,26
137,77,2126,485.06,484.06,0,0,54
137,77,2826,327.92,326.92,0,0,189
137,77,1754,292.03,292.03,0,0,406
137,77,1971,290.06,291.06,0,0,189
137,77,1902,349.23,445.23,0,0,68
137,77,1558,532.53,534.53,0,0,80
137,77,2581,533.53,533.53,0,0,69
137,77,1962,534.53,533.53,0,0,107
137,77,2444,766.33,765.33,0,0,53
137,77,2867,767.33,765.33,0,0,27
137,77,2760,260.93,260.93,0,0,40
137,77,1525,261.93,321.13,0,0,27
137,77,2704,262.93,319.13,0,0,121
137,77,2492,402.61,400.61,0,0,67
137,77,1543,374.45,482.09,1,0,148
137,77,2304,352.14,484.09,1,0,161
137,77,2664,317.25,315.25,0,0,285
137,77,2569,330.8,329.8,0,0,256
137,77,2490,280.36,280.36,0,0,135
137,41,1885,151.35,150.35,0,0,108
137,41,1993,150.35,150.35,0,0,95
137,41,2139,319.13,320.13,0,0,27
137,41,1778,195.03,195.03,0,0,136
137,41,1062,193.03,194.03,0,0,82
137,41,2707,243.53,243.53,0,0,28
137,41,1207,389,388,0,0,82
137,41,1230,389,390,0,0,107
137,41,2322,390,388,0,0,68
137,41,2290,297.79,299.79,0,0,121
137,41,1727,351.14,464.63,0,1,310
137,41,1109,275.48,276.48,0,0,123
137,41,2640,319.13,319.13,0,0,55
137,41,2126,507.31,508.31,0,0,13
137,41,2826,378.33,378.33,0,0,94
137,41,1754,280.33,280.33,0,0,229
137,41,1971,327.86,328.86,0,0,14
137,41,1438,194,195,0,0,41
137,41,1847,194,194,0,0,15
137,41,1558,549.08,640.23,0,0,109
137,41,2581,547.08,640.23,0,0,82
137,41,1962,548.08,640.23,0,0,123
137,41,2704,290.03,291.03,0,0,28
137,41,1543,388.03,484.03,1,0,121
137,41,2304,387.03,484.03,1,0,26
137,41,2664,324.04,322.04,0,0,107
137,41,2569,324.04,323.04,0,0,67
137,41,2490,290.03,290.03,0,0,121
137,30,1885,153.26,154.26,0,0,946
137,30,1993,153.26,154.26,0,0,715
137,30,2539,152.32,152.32,0,0,392
137,30,2139,289.12,321.13,0,0,14
137,30,2631,97,158.17,0,0,149
137,30,1248,98,165.93,0,0,94
137,30,1778,191.12,192.12,0,0,325
137,30,1062,191.09,193.09,0,0,337
137,30,2707,226.98,227.98,0,0,528
137,30,1207,367.66,368.66,0,0,108
137,30,1230,388,390,0,0,53
137,30,2322,375.39,377.39,0,0,188
137,30,2290,208.55,297.79,0,0,270
137,30,1727,325.95,465.63,0,1,959
137,30,1109,179.51,310.46,0,0,539
137,30,2956,631.53,630.53,0,0,15
137,30,2577,321.13,320.13,0,1,55
137,30,2640,319.13,319.13,0,1,121
137,30,1878,319.13,319.13,0,0,40
137,30,2306,146.53,335.62,0,0,68
137,30,1216,416.13,418.13,0,0,41
137,30,2126,509.31,509.31,0,0,68
137,30,2826,377.33,379.33,0,0,501
137,30,1754,319.16,318.16,0,0,420
137,30,1971,327.86,329.86,0,0,149
137,30,1902,388.03,447.23,0,0,42
137,30,1247,388.03,447.23,0,0,55
137,30,1198,203.73,202.73,0,0,269
137,30,1311,170.75,170.75,0,0,270
137,30,1803,150.35,227.01,0,0,242
137,30,1438,196,194,0,0,54
137,30,1847,196,195,0,0,68
137,30,1558,549.08,641.23,0,0,122
137,30,2581,547.08,641.23,0,0,148
137,30,1962,549.08,639.23,0,0,312
137,30,2444,726.53,726.53,0,0,40
137,30,2867,726.53,727.53,0,0,54
137,30,2760,243.53,243.53,0,0,42
137,30,1525,255.11,319.13,0,1,566
137,30,2704,234.77,319.13,0,1,243
137,30,2492,389.03,389.03,0,0,13
137,30,1543,383.18,484.03,1,1,256
137,30,2304,376.39,484.03,1,1,217
137,30,2664,323.04,324.04,0,0,27
137,30,2569,322.04,323.04,0,0,108
137,30,2490,290.03,292.03,0,0,404
137,76,1885,154.29,152.29,0,0,553
137,76,1993,153.29,152.29,0,0,217
137,76,2539,154.23,155.23,0,0,121
137,76,2631,110.64,164.93,0,0,229
137,76,1248,97,159.11,0,0,81
137,76,1778,185.33,184.33,0,0,391
137,76,1062,191.09,191.09,0,0,325
137,76,2707,234.8,234.8,0,0,473
137,76,1207,383.15,383.15,0,0,109
137,76,1230,369.6,460.75,0,0,81
137,76,2322,389,388,0,0,69
137,76,2290,269.69,270.69,0,0,418
137,76,1727,320.13,466.63,0,1,850
137,76,1109,264.81,309.43,0,0,377
137,76,2577,321.13,320.13,0,0,69
137,76,2640,319.13,320.13,0,0,82
137,76,1878,321.13,319.13,0,0,54
137,76,2306,337.62,336.62,0,0,14
137,76,2126,511.25,510.25,0,0,123
137,76,2826,378.33,379.33,0,0,244
137,76,1754,318.16,319.16,0,0,161
137,76,1971,329.86,328.86,0,0,15
137,76,1770,485.03,484.03,0,0,26
137,76,1311,170.75,170.75,0,0,26
137,76,1803,194.03,195.03,0,0,94
137,76,1438,194,196,0,0,108
137,76,2494,195,196,0,0,121
137,76,1847,196,195,0,0,121
137,76,1558,548.08,641.23,0,0,54
137,76,2581,549.08,640.23,0,0,149
137,76,1962,549.08,639.23,0,0,175
137,76,2444,728.53,728.53,0,0,15
137,76,2867,727.53,726.53,0,0,15
137,76,2760,241.53,241.53,0,0,81
137,76,1525,260.99,319.13,0,0,352
137,76,2704,262.9,320.13,0,0,134
137,76,1543,387.03,485.03,1,1,202
137,76,2304,387.03,484.03,1,1,121
137,76,2664,304.64,303.64,0,0,150
137,76,2569,302.64,303.64,0,0,108
137,76,2490,291.03,291.03,0,0,122
137,59,1885,152.29,153.29,0,0,1122
137,59,1993,152.32,153.32,0,0,798
137,59,2539,154.29,153.29,0,0,378
137,59,2139,321.13,321.13,0,0,26
137,59,2631,98,164.93,0,1,189
137,59,1248,97,163.93,0,1,94
137,59,1778,184.3,185.3,0,0,553
137,59,1062,193.06,194.06,0,0,405
137,59,2707,223.13,223.13,0,0,446
137,59,1207,388,388,0,0,54
137,59,1230,388,389,0,0,107
137,59,2322,365.75,363.75,0,0,108
137,59,2290,279.39,279.39,0,0,635
137,59,1727,320.13,465.63,0,1,771
137,59,1109,253.2,306.55,0,0,365
137,59,1571,629.53,629.53,0,0,96
137,59,2956,631.53,630.53,0,0,27
137,59,2577,319.13,319.13,0,0,82
137,59,2640,320.13,321.13,0,1,231
137,59,1878,320.13,290.03,0,1,121
137,59,1216,416.13,416.13,0,0,40
137,59,2126,509.31,508.31,0,0,26
137,59,2826,379.33,378.33,0,0,540
137,59,1754,318.16,318.16,0,0,418
137,59,1971,328.86,329.86,0,0,189
137,59,1902,389.03,446.23,0,0,42
137,59,1247,387.03,446.23,0,0,13
137,59,1770,486.03,485.03,0,0,40
137,59,1198,203.73,202.73,0,0,202
137,59,1311,159.11,221.22,0,0,203
137,59,1803,169.75,197.94,0,0,297
137,59,1438,196,196,0,0,123
137,59,2494,195,196,0,0,41
137,59,1847,195,196,0,0,81
137,59,1558,548.08,639.23,0,0,53
137,59,2581,548.08,641.23,0,0,161
137,59,1962,549.08,639.23,0,0,176
137,59,1445,728.53,726.53,0,0,123
137,59,2444,728.53,728.53,0,0,14
137,59,2867,727.53,728.53,0,0,40
137,59,2760,243.53,243.53,0,0,283
137,59,1525,251.23,319.13,0,1,406
137,59,2704,259.02,320.13,0,0,217
137,59,2492,388.03,387.03,0,0,150
137,59,1543,380.27,484.03,1,0,176
137,59,2304,387.03,485.03,1,0,54
137,59,2664,323.04,324.04,0,0,149
137,59,2569,296.82,297.82,0,0,177
137,59,2490,292.03,290.03,0,0,243
137,88,1885,119.31,119.31,0,0,215
137,88,1993,117.37,119.37,0,0,203
137,88,2539,120.34,119.34,0,0,55
137,88,2139,291.03,292.03,0,0,55
137,88,2631,96.09,149.44,0,0,242
137,88,1248,94.09,145.5,0,0,122
137,88,1778,159.14,180.42,0,0,177
137,88,1062,161.08,159.08,0,0,230
137,88,2707,192.06,194.06,0,0,148
137,88,1207,367.63,368.63,0,0,202
137,88,1230,353.08,354.08,0,0,53
137,88,2322,361.87,361.87,0,0,69
137,88,2290,211.49,260.96,0,0,404
137,88,1727,321.13,422.95,0,1,364
137,88,1109,164.9,323.04,0,0,82
137,88,1571,630.53,631.53,0,0,41
137,88,2956,629.53,631.53,0,0,13
137,88,2104,631.53,629.53,0,0,42
137,88,2577,321.13,321.13,0,0,13
137,88,2640,320.13,321.13,0,0,107
137,88,1878,319.13,319.13,0,0,26
137,88,2306,335.62,336.62,0,0,15
137,88,1216,417.13,417.13,0,0,82
137,88,2126,485.06,483.06,0,0,68
137,88,2826,327.92,326.92,0,0,109
137,88,1754,283.24,285.24,0,0,581
137,88,1971,291.06,289.06,0,0,177
137,88,1902,388.03,445.23,0,0,26
137,88,1558,533.53,533.53,0,0,107
137,88,2581,533.53,533.53,0,0,162
137,88,1962,534.53,534.53,0,0,256
137,88,2444,765.33,767.33,0,0,15
137,88,2867,765.33,767.33,0,0,14
137,88,2760,261.93,262.93,0,0,27
137,88,1525,262.93,320.13,0,1,82
137,88,2704,256.08,319.13,0,1,136
137,88,2492,446.23,446.23,0,0,55
137,88,1543,377.33,484.09,1,1,135
137,88,2304,375.39,484.09,1,1,229
137,88,2664,340.53,339.53,0,0,256
137,88,2569,292.97,340.53,0,0,323
137,88,2490,281.36,279.36,0,0,135
137,143,1885,121.31,119.31,0,0,285
137,143,1993,120.28,120.28,0,0,297
137,143,2539,121.31,120.31,0,0,95
137,143,2139,292.03,291.03,0,0,15
137,143,2631,95.06,147.5,0,0,68
137,143,1248,98,147.5,0,0,53
137,143,1778,159.08,179.48,0,0,82
137,143,1062,152.32,178.48,0,0,81
137,143,2707,228.01,226.01,0,0,231
137,143,1207,367.63,369.63,0,0,28
137,143,1230,368.63,367.63,0,0,13
137,143,2322,368.63,368.63,0,0,28
137,143,2290,277.42,279.42,0,0,256
137,143,1727,320.13,446.23,0,1,620
137,143,1109,298.82,296.82,0,0,339
137,143,1571,630.53,629.53,0,0,81
137,143,2956,631.53,631.53,0,0,27
137,143,2104,630.53,629.53,0,0,55
137,143,2577,321.13,319.13,0,0,82
137,143,2640,319.13,319.13,0,0,134
137,143,1878,321.13,321.13,0,0,135
137,143,2306,335.62,336.62,0,0,42
137,143,1216,414.25,414.25,0,0,41
137,143,2126,485.06,483.06,0,0,94
137,143,2826,325.92,325.92,0,0,445
137,143,1754,329.83,330.83,0,0,377
137,143,1971,323.07,322.07,0,0,177
137,143,1902,389.03,446.23,0,0,13
137,143,1247,387.03,430.68,0,0,149
137,143,1770,484.03,486.03,0,0,26
137,143,1558,548.08,549.08,0,0,67
137,143,2581,548.08,548.08,0,0,80
137,143,1962,547.08,549.08,0,0,215
137,143,1445,765.33,767.33,0,0,15
137,143,2444,766.33,767.33,0,0,15
137,143,2867,766.33,765.33,0,0,15
137,143,2760,262.93,262.93,0,0,82
137,143,1525,257.08,320.13,0,1,378
137,143,2704,260.02,319.13,0,1,501
137,143,2492,454.93,456.93,0,0,26
137,143,1543,381.21,484.09,1,1,109
137,143,2304,388.03,484.09,1,0,41
137,143,2664,295.85,340.53,0,0,109
137,143,2569,314.34,314.34,0,0,177
137,143,2490,273.54,273.54,0,0,121
137,58,1885,116.4,116.4,0,0,67
137,58,1993,120.28,120.28,0,0,244
137,58,2539,120.31,120.31,0,0,95
137,58,2139,280.33,281.33,0,0,42
137,58,2631,96.06,146.47,0,0,162
137,58,1248,87.3,139.74,0,0,13
137,58,1778,160.11,160.11,0,0,271
137,58,1062,152.32,151.32,0,0,540
137,58,2707,232.86,232.86,0,0,149
137,58,1207,361.87,360.87,0,0,121
137,58,1230,365.72,366.72,0,0,161
137,58,2322,360.87,361.87,0,0,69
137,58,2290,299.79,298.79,0,0,149
137,58,1727,317.25,445.23,0,1,514
137,58,1109,241.53,328.83,0,0,204
137,58,1571,630.53,631.53,0,0,15
137,58,2104,631.53,631.53,0,0,14
137,58,2640,320.13,319.13,0,0,13
137,58,1878,321.13,321.13,0,0,40
137,58,1216,412.25,414.25,0,0,27
137,58,2126,484.06,485.06,0,0,41
137,58,2826,326.92,326.92,0,0,136
137,58,1754,329.83,329.83,0,0,257
137,58,1971,321.07,322.07,0,0,55
137,58,1247,389.03,445.23,0,0,14
137,58,1558,549.08,547.08,0,0,134
137,58,2581,548.08,548.08,0,0,81
137,58,1962,549.08,547.08,0,0,27
137,58,2867,766.33,765.33,0,0,14
137,58,2760,260.93,261.93,0,0,14
137,58,1525,262.93,320.13,0,0,27
137,58,2704,238.68,320.13,0,0,53
137,58,2492,454.93,456.93,0,0,28
137,58,1543,370.54,484.09,1,0,204
137,58,2304,376.36,483.09,1,0,121
137,58,2664,327.89,328.89,0,0,190
137,58,2569,327.89,327.89,0,0,404
137,58,2490,291.03,292.03,0,0,258
137,10,1885,152.29,152.29,0,0,1716
137,10,1993,154.26,153.26,0,0,742
137,10,2539,155.26,154.26,0,0,431
137,10,2139,275.54,318.19,0,0,94
137,10,2631,99.94,164.93,0,0,364
137,10,1248,99,164.93,0,0,485
137,10,1778,187.21,187.21,0,0,809
137,10,1062,193.06,193.06,0,0,703
137,10,2707,213.4,215.4,0,0,1068
137,10,1207,388.06,386.06,0,0,351
137,10,1230,381.21,382.21,0,0,108
137,10,2322,383.21,382.21,0,0,217
137,10,2290,267.72,267.72,0,0,1877
137,10,1727,323.07,466.63,0,1,2188
137,10,1109,258.99,310.43,0,0,1390
137,10,1571,629.59,628.59,0,0,269
137,10,2956,631.53,630.53,0,0,231
137,10,2104,630.53,631.53,0,0,148
137,10,2577,320.13,319.13,0,0,285
137,10,2640,321.13,320.13,0,0,204
137,10,1878,320.13,319.13,0,0,176
137,10,2306,335.62,335.62,0,0,108
137,10,1216,418.13,416.13,0,0,216
137,10,2126,509.31,509.31,0,1,175
137,10,2826,377.33,377.33,0,0,1149
137,10,1754,292.97,293.97,0,0,648
137,10,1971,327.86,328.86,0,0,95
137,10,1902,388.03,447.23,0,0,189
137,10,1247,387.03,447.23,0,0,15
137,10,1770,484.03,485.03,0,0,175
137,10,1198,215.34,217.34,0,0,298
137,10,1311,179.51,179.51,0,0,539
137,10,1803,189.18,190.18,0,0,608
137,10,1438,194,194,0,0,122
137,10,2494,195,195,0,0,67
137,10,1847,196,194,0,0,55
137,10,1558,549.08,640.23,0,0,189
137,10,2581,548.08,639.23,0,0,310
137,10,1962,549.08,639.23,0,0,283
137,10,1445,726.53,727.53,0,0,53
137,10,2444,728.53,726.53,0,0,95
137,10,2867,728.53,728.53,0,0,42
137,10,2760,243.53,243.53,0,0,431
137,10,1525,261.96,319.13,0,0,809
137,10,2704,252.23,320.13,0,1,838
137,10,2492,389.03,387.03,0,1,135
137,10,1543,379.3,485.03,1,1,458
137,10,2304,389.03,485.03,1,1,270
137,10,2664,307.55,305.55,0,0,662
137,10,2569,317.25,315.25,0,0,648
137,10,2490,290.03,290.03,0,0,351
137,101,1885,155.26,154.26,0,0,474
137,101,1993,152.32,152.32,0,0,217
137,101,2539,155.23,154.23,0,0,108
137,101,2139,321.13,319.13,0,0,14
137,101,2631,97.03,165.93,0,0,175
137,101,1248,94.09,165.93,0,0,95
137,101,1778,191.09,191.09,0,0,365
137,101,1062,187.24,186.24,0,0,433
137,101,2707,236.68,238.68,0,0,325
137,101,1207,379.33,377.33,0,0,391
137,101,1230,383.18,383.18,0,0,190
137,101,2322,375.45,373.45,0,0,324
137,101,2290,245.47,297.79,0,0,149
137,101,1727,348.23,466.63,0,1,998
137,101,1109,282.33,282.33,0,0,433
137,101,2577,321.13,320.13,0,0,15
137,101,2640,319.13,319.13,0,0,28
137,101,1878,321.13,320.13,0,0,13
137,101,2126,511.25,511.25,0,0,26
137,101,2826,378.33,378.33,0,0,582
137,101,1754,296.85,295.85,0,0,190
137,101,1971,329.86,328.86,0,0,40
137,101,1902,387.03,445.23,0,0,26
137,101,1803,85.39,339.53,0,0,53
137,101,1438,194,196,0,0,95
137,101,2494,196,194,0,0,204
137,101,1847,196,196,0,0,190
137,101,1558,547.08,639.23,0,0,123
137,101,2581,548.08,641.23,0,0,270
137,101,1962,548.08,640.23,0,0,135
137,101,2444,726.53,726.53,0,0,55
137,101,2867,728.53,727.53,0,0,54
137,101,2760,243.53,241.53,0,0,40
137,101,1525,261.93,321.13,0,0,28
137,101,2704,214.43,320.13,0,0,13
137,101,1543,389.03,485.03,1,0,94
137,101,2304,364.78,485.03,1,0,26
137,101,2664,303.64,302.64,0,0,256
137,101,2569,289.06,291.06,0,0,312
137,101,2490,290.03,292.03,0,0,242
137,80,1885,153.29,152.29,0,0,690
137,80,1993,151.35,151.35,0,0,472
137,80,2539,154.26,153.26,0,0,257
137,80,2139,321.13,321.13,0,0,26
137,80,2631,97,165.93,0,1,271
137,80,1248,99,164.96,0,1,94
137,80,1778,192.09,192.09,0,0,325
137,80,1062,192.12,192.12,0,0,404
137,80,2707,219.22,220.22,0,0,378
137,80,1207,390,388,0,0,134
137,80,1230,389,388,0,0,14
137,80,2322,377.33,378.33,0,0,108
137,80,2290,260.93,261.93,0,0,216
137,80,1727,336.65,466.63,0,1,1364
137,80,1109,210.55,309.43,0,0,337
137,80,1571,631.53,629.53,0,0,14
137,80,2956,630.53,629.53,0,0,42
137,80,2104,631.53,630.53,0,0,13
137,80,2577,321.13,320.13,0,0,26
137,80,2306,337.62,336.62,0,0,13
137,80,1216,416.13,416.13,0,0,14
137,80,2126,509.31,507.31,0,0,13
137,80,2826,378.33,379.33,0,0,824
137,80,1754,319.16,319.16,0,0,445
137,80,1971,329.86,327.86,0,0,53
137,80,1902,387.03,446.23,0,0,13
137,80,1198,254.14,254.14,0,0,55
137,80,1311,113.52,340.53,0,0,82
137,80,1803,210.55,209.55,0,0,175
137,80,1438,196,194,0,0,108
137,80,2494,196,195,0,0,68
137,80,1847,196,194,0,0,134
137,80,1558,547.08,640.23,0,0,95
137,80,2581,548.08,641.23,0,0,215
137,80,1962,547.08,641.23,0,0,258
137,80,2444,726.53,726.53,0,0,14
137,80,2867,726.53,727.53,0,0,14
137,80,2760,241.53,242.53,0,0,80
137,80,1525,260.93,320.13,0,1,162
137,80,2704,250.26,320.13,0,1,122
137,80,2492,388.03,387.03,0,0,13
137,80,1543,340.53,485.03,1,0,53
137,80,2304,357.02,484.03,1,0,42
137,80,2664,322.04,323.04,0,0,405
137,80,2569,324.04,324.04,0,0,447
137,80,2490,291.03,290.03,0,0,298
137,43,1885,152.32,151.32,0,0,1837
137,43,1993,154.26,155.26,0,0,1187
137,43,2539,153.29,154.29,0,0,541
137,43,2139,314.28,314.28,0,0,95
137,43,2631,96.03,163.93,0,0,487
137,43,1248,97,163.99,0,0,270
137,43,1778,191.12,191.12,0,0,756
137,43,1062,192.06,194.06,0,0,919
137,43,2707,224.07,226.07,0,0,1270
137,43,1207,385.09,385.09,0,0,244
